Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 11:32:57 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12016.00MB/16376.00MB
2024-12-16 11:33:00 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 12031.00MB/16376.00MB
2024-12-16 11:33:03 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12016.00MB/16376.00MB
2024-12-16 11:33:06 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12027.00MB/16376.00MB
2024-12-16 11:33:09 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12015.00MB/16376.00MB
2024-12-16 11:33:12 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12039.00MB/16376.00MB
2024-12-16 11:33:15 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12038.00MB/16376.00MB
2024-12-16 11:33:18 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12018.00MB/16376.00MB
2024-12-16 11:33:21 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11999.00MB/16376.00MB
2024-12-16 11:33:24 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12018.00MB/16376.00MB
2024-12-16 11:33:27 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12018.00MB/16376.00MB
2024-12-16 11:33:30 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12011.00MB/16376.00MB
2024-12-16 11:33:34 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12005.00MB/16376.00MB
2024-12-16 11:33:37 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12014.00MB/16376.00MB
2024-12-16 11:33:40 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12031.00MB/16376.00MB
2024-12-16 11:33:43 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12013.00MB/16376.00MB
2024-12-16 11:33:46 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11998.00MB/16376.00MB
2024-12-16 11:33:49 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 11990.00MB/16376.00MB
2024-12-16 11:33:52 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11998.00MB/16376.00MB
2024-12-16 11:33:55 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11989.00MB/16376.00MB
2024-12-16 11:33:58 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 11990.00MB/16376.00MB
2024-12-16 11:34:01 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12008.00MB/16376.00MB
2024-12-16 11:34:04 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11997.00MB/16376.00MB
2024-12-16 11:34:07 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11988.00MB/16376.00MB
2024-12-16 11:34:10 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11989.00MB/16376.00MB
2024-12-16 11:34:13 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11985.00MB/16376.00MB
2024-12-16 11:34:16 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11986.00MB/16376.00MB
2024-12-16 11:34:19 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12006.00MB/16376.00MB
2024-12-16 11:34:22 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11998.00MB/16376.00MB
2024-12-16 11:34:25 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11997.00MB/16376.00MB
2024-12-16 11:34:29 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11982.00MB/16376.00MB
2024-12-16 11:34:32 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11998.00MB/16376.00MB
2024-12-16 11:34:35 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11987.00MB/16376.00MB
2024-12-16 11:34:38 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11986.00MB/16376.00MB
2024-12-16 11:34:41 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11986.00MB/16376.00MB
2024-12-16 11:34:44 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12024.00MB/16376.00MB
2024-12-16 11:34:47 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12019.00MB/16376.00MB
2024-12-16 11:34:50 | PID: 7704 | CPU: 100.00% | RAM: 13.89% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12032.00MB/16376.00MB
2024-12-16 11:34:53 | PID: 7704 | CPU: 100.00% | RAM: 13.90% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 12015.00MB/16376.00MB
2024-12-16 11:34:56 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11996.00MB/16376.00MB
2024-12-16 11:34:59 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 12035.00MB/16376.00MB
2024-12-16 11:35:02 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 111 | GPU 0: Utilization: 96.00% | VRAM: 12059.00MB/16376.00MB
2024-12-16 11:35:05 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 111 | GPU 0: Utilization: 96.00% | VRAM: 12046.00MB/16376.00MB
2024-12-16 11:35:08 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 12036.00MB/16376.00MB
2024-12-16 11:35:11 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 12036.00MB/16376.00MB
2024-12-16 11:35:14 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 111 | GPU 0: Utilization: 96.00% | VRAM: 12013.00MB/16376.00MB
2024-12-16 11:35:17 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12000.00MB/16376.00MB
2024-12-16 11:35:20 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12006.00MB/16376.00MB
2024-12-16 11:35:23 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12004.00MB/16376.00MB
2024-12-16 11:35:27 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11996.00MB/16376.00MB
2024-12-16 11:35:30 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11997.00MB/16376.00MB
2024-12-16 11:35:33 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12019.00MB/16376.00MB
2024-12-16 11:35:36 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12025.00MB/16376.00MB
2024-12-16 11:35:39 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 12006.00MB/16376.00MB
2024-12-16 11:35:42 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11992.00MB/16376.00MB
2024-12-16 11:35:45 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12005.00MB/16376.00MB
2024-12-16 11:35:48 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12012.00MB/16376.00MB
2024-12-16 11:35:51 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11983.00MB/16376.00MB
2024-12-16 11:35:54 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11978.00MB/16376.00MB
2024-12-16 11:35:57 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11992.00MB/16376.00MB
2024-12-16 11:36:00 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12003.00MB/16376.00MB
2024-12-16 11:36:03 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11978.00MB/16376.00MB
2024-12-16 11:36:06 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11989.00MB/16376.00MB
2024-12-16 11:36:09 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12005.00MB/16376.00MB
2024-12-16 11:36:12 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11994.00MB/16376.00MB
2024-12-16 11:36:15 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11992.00MB/16376.00MB
2024-12-16 11:36:18 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11997.00MB/16376.00MB
2024-12-16 11:36:22 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11994.00MB/16376.00MB
2024-12-16 11:36:25 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 11998.00MB/16376.00MB
2024-12-16 11:36:28 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 12008.00MB/16376.00MB
2024-12-16 11:36:31 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11992.00MB/16376.00MB
2024-12-16 11:36:34 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 12002.00MB/16376.00MB
2024-12-16 11:36:37 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12015.00MB/16376.00MB
2024-12-16 11:36:40 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 94.00% | VRAM: 12018.00MB/16376.00MB
2024-12-16 11:36:43 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12030.00MB/16376.00MB
2024-12-16 11:36:46 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12028.00MB/16376.00MB
2024-12-16 11:36:49 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12018.00MB/16376.00MB
2024-12-16 11:36:52 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12010.00MB/16376.00MB
2024-12-16 11:36:55 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12022.00MB/16376.00MB
2024-12-16 11:36:58 | PID: 7704 | CPU: 100.00% | RAM: 13.89% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 12046.00MB/16376.00MB

Run 7: Afterlife bar (Rasterization max settings)
2024-12-16 11:54:14 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11274.00MB/16376.00MB
2024-12-16 11:54:17 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11270.00MB/16376.00MB
2024-12-16 11:54:20 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11259.00MB/16376.00MB
2024-12-16 11:54:23 | PID: 7704 | CPU: 71.67% | RAM: 14.18% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:26 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:29 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:54:32 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:54:35 | PID: 7704 | CPU: 84.58% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:38 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:41 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:44 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:48 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:51 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:54 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:54:57 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:00 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:03 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:55:06 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:55:09 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:55:12 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:15 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:18 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:55:21 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:55:24 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:55:27 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:30 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:33 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:36 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:55:39 | PID: 7704 | CPU: 100.00% | RAM: 14.19% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:42 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:46 | PID: 7704 | CPU: 100.00% | RAM: 14.19% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:49 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:52 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:55 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:55:58 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:01 | PID: 7704 | CPU: 78.33% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:04 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:07 | PID: 7704 | CPU: 97.50% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:10 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:13 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:56:16 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:56:19 | PID: 7704 | CPU: 97.50% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:22 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:25 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:28 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:31 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:34 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:37 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:40 | PID: 7704 | CPU: 84.58% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:56:44 | PID: 7704 | CPU: 91.25% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:56:47 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11249.00MB/16376.00MB
2024-12-16 11:56:50 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:56:53 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:56:56 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:56:59 | PID: 7704 | CPU: 97.50% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:02 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11251.00MB/16376.00MB
2024-12-16 11:57:05 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11251.00MB/16376.00MB
2024-12-16 11:57:08 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11251.00MB/16376.00MB
2024-12-16 11:57:11 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11251.00MB/16376.00MB
2024-12-16 11:57:14 | PID: 7704 | CPU: 91.25% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11251.00MB/16376.00MB
2024-12-16 11:57:17 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11251.00MB/16376.00MB
2024-12-16 11:57:20 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:23 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:57:26 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:29 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:32 | PID: 7704 | CPU: 97.50% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:35 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:38 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:42 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:45 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:48 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:57:51 | PID: 7704 | CPU: 91.25% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:57:54 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:57:57 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:00 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:03 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:06 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:09 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:12 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
